algorithm,source_id,source_name,destination_id,destination_name,status,runtime_ms,hops,total_distance_m,path,path_names,segments,reference_status,reference_runtime_ms,reference_total_distance_m,reference_path,reference_path_names,reference_comparison_status,reference_distance_match,reference_path_match,reference_distance_delta_m,error
bellman_ford,1,Gedung A FILKOM UB,2,Gedung F FILKOM UB,ok,4.0131,5,87.8,1 -> 35 -> 54 -> 33 -> 11 -> 2,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> Gedung F FILKOM UB,1->35:11.42 | 35->54:8.99 | 54->33:14.5 | 33->11:21.87 | 11->2:31.02,ok,0.0706,87.8,1 -> 35 -> 54 -> 33 -> 11 -> 2,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,1,Gedung A FILKOM UB,3,Gedung G FILKOM UB,ok,3.9495,3,46.22,1 -> 35 -> 54 -> 3,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> Gedung G FILKOM UB,1->35:11.42 | 35->54:8.99 | 54->3:25.81,ok,0.0251,46.22,1 -> 35 -> 54 -> 3,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,1,Gedung A FILKOM UB,11,Junction FILKOM UB,ok,3.9956,4,56.78,1 -> 35 -> 54 -> 33 -> 11,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB,1->35:11.42 | 35->54:8.99 | 54->33:14.5 | 33->11:21.87,ok,0.026,56.78,1 -> 35 -> 54 -> 33 -> 11,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,1,Gedung A FILKOM UB,8,GKM FILKOM UB,ok,3.9943,8,149.37,1 -> 35 -> 54 -> 33 -> 11 -> 49 -> 47 -> 46 -> 8,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,1->35:11.42 | 35->54:8.99 | 54->33:14.5 | 33->11:21.87 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.1047,149.37,1 -> 35 -> 54 -> 33 -> 11 -> 49 -> 47 -> 46 -> 8,Gedung A FILKOM UB -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,2,Gedung F FILKOM UB,1,Gedung A FILKOM UB,ok,3.3383,5,87.8,2 -> 11 -> 33 -> 54 -> 35 -> 1,Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,2->11:31.02 | 11->33:21.87 | 33->54:14.5 | 54->35:8.99 | 35->1:11.42,ok,0.0403,87.8,2 -> 11 -> 33 -> 54 -> 35 -> 1,Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,2,Gedung F FILKOM UB,3,Gedung G FILKOM UB,ok,3.2729,2,62.61,2 -> 11 -> 3,Gedung F FILKOM UB -> Junction FILKOM UB -> Gedung G FILKOM UB,2->11:31.02 | 11->3:31.59,ok,0.0194,62.61,2 -> 11 -> 3,Gedung F FILKOM UB -> Junction FILKOM UB -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,2,Gedung F FILKOM UB,11,Junction FILKOM UB,ok,3.286,1,31.02,2 -> 11,Gedung F FILKOM UB -> Junction FILKOM UB,2->11:31.02,ok,0.0061,31.02,2 -> 11,Gedung F FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,2,Gedung F FILKOM UB,8,GKM FILKOM UB,ok,3.2819,5,123.61,2 -> 11 -> 49 -> 47 -> 46 -> 8,Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,2->11:31.02 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.0769,123.61,2 -> 11 -> 49 -> 47 -> 46 -> 8,Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,3,Gedung G FILKOM UB,1,Gedung A FILKOM UB,ok,3.9763,3,46.22,3 -> 54 -> 35 -> 1,Gedung G FILKOM UB -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,3->54:25.81 | 54->35:8.99 | 35->1:11.42,ok,0.0217,46.22,3 -> 54 -> 35 -> 1,Gedung G FILKOM UB -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,3,Gedung G FILKOM UB,2,Gedung F FILKOM UB,ok,3.9536,2,62.61,3 -> 11 -> 2,Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,3->11:31.59 | 11->2:31.02,ok,0.0385,62.61,3 -> 11 -> 2,Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
